Timestamp,RAM Usage (Bytes)
1752617006455,13193312
1752617006466,13193312
1752617006476,13193312
1752617006486,13193312
1752617006497,13193312
1752617006507,13193312
1752617006517,13193312
1752617006528,13193312
1752617006538,13193312
1752617006548,13193312
1752617006559,13193312
1752617006569,13193312
1752617006579,13193312
1752617006590,13193312
1752617006600,13193312
1752617006610,13193312
1752617006621,13193312
1752617006631,13193312
1752617006641,13193312
1752617006652,13193312
1752617006662,13193312
1752617006672,13193312
1752617006683,13193312
1752617006693,13193312
1752617006703,13193312
1752617006714,13193312
1752617006724,13193312
1752617006734,13193312
1752617006745,13193312
1752617006755,13193312
1752617006765,13193312
1752617006776,13193312
1752617006786,13193312
1752617006796,13193312
1752617006807,13193312
1752617006817,13193312
1752617006827,13193312
1752617006838,13193312
1752617006848,13193312
1752617006858,13193312
1752617006868,13193312
1752617006879,13193312
1752617006889,13193312
1752617006900,13193312
1752617006910,13193312
1752617006920,13193312
1752617006930,13193312
1752617006941,13193312
1752617006951,13193312
1752617006961,13193312
1752617006972,13193312
1752617006982,13193312
1752617006992,13193312
1752617007003,13193312
1752617007013,13193312
1752617007023,13193312
1752617007034,13193312
1752617007044,13193312
1752617007054,13193312
1752617007065,13193312
1752617007075,13193312
1752617007085,13193312
1752617007096,13193312
1752617007106,13193312
1752617007116,13193312
1752617007127,13193312
1752617007137,13193312
1752617007147,13193312
1752617007158,13193312
1752617007168,13193312
1752617007178,13193312
1752617007189,13193312
1752617007199,13193312
1752617007209,13193312
1752617007220,13193312
1752617007230,13193312
1752617007240,13193312
1752617007250,13193312
1752617007261,13193312
1752617007271,13193312
1752617007282,13193312
1752617007292,13193312
1752617007302,13193312
1752617007312,13193312
1752617007323,13193312
1752617007333,13193312
1752617007343,13193312
1752617007354,13193312
1752617007364,13193312
1752617007374,13193312
1752617007385,13193312
1752617007395,13193312
1752617007405,13193312
1752617007416,13193312
1752617007426,13193312
1752617007436,13193312
1752617007447,13193312
1752617007457,13193312
1752617007467,13193312
1752617007477,13193312
1752617007488,13193312
1752617007498,13193312
1752617007508,13193312
1752617007518,13193312
1752617007529,13193312
1752617007539,13193312
1752617007550,13193312
1752617007560,13193312
1752617007570,13193312
1752617007581,13193312
1752617007591,13193312
1752617007601,13193312
1752617007611,13193312
1752617007622,13193312
1752617007632,13193312
1752617007642,13193312
1752617007653,13193312
1752617007663,13193312
1752617007673,13193312
1752617007684,13193312
1752617007694,13193312
1752617007704,13193312
1752617007715,13193312
1752617007725,13193312
1752617007735,13193312
1752617007745,13193312
1752617007756,13193312
1752617007766,13193312
1752617007776,13193312
1752617007787,13193312
1752617007797,13193312
1752617007807,13193312
1752617007818,13193312
1752617007828,13193312
1752617007838,13193312
1752617007849,13193312
1752617007859,13193312
1752617007869,13193312
1752617007880,13193312
1752617007890,13193312
1752617007900,13193312
1752617007911,13193312
1752617007921,13193312
1752617007931,13193312
1752617007942,13193312
1752617007952,13193312
1752617007962,13193312
1752617007972,13193312
1752617007983,13193312
1752617007993,13193312
1752617008003,13193312
1752617008013,13193312
1752617008024,13193312
1752617008034,13193312
1752617008044,13193312
1752617008055,13193312
1752617008065,13193312
1752617008075,13193312
1752617008086,13193312
1752617008096,13193312
1752617008106,13193312
1752617008117,13193312
1752617008127,13193312
1752617008137,13193312
1752617008148,13193312
1752617008158,13193312
1752617008168,13193312
1752617008179,13193312
1752617008189,13193312
1752617008199,13193312
1752617008210,13193312
1752617008220,13193312
1752617008230,13193312
1752617008240,13193312
1752617008251,13193312
1752617008261,13193312
1752617008271,13193312
1752617008282,13193312
1752617008292,13193312
1752617008302,13193312
1752617008313,13193312
1752617008323,13193312
1752617008333,13193312
1752617008344,13193312
1752617008354,13193312
1752617008364,13193312
1752617008375,13193312
1752617008385,13193312
1752617008395,13193312
1752617008406,13193312
1752617008416,13193312
1752617008426,13193312
1752617008437,13193312
1752617008447,13193312
1752617008457,13193312
1752617008468,13193312
1752617008478,13193312
1752617008488,13193312
1752617008499,13193312
1752617008509,13193312
1752617008519,13193312
1752617008530,13193312
1752617008540,13193312
1752617008550,13193312
1752617008561,13193312
1752617008571,13193312
1752617008581,13193312
1752617008592,13193312
1752617008602,13193312
1752617008612,13193312
1752617008622,13193312
1752617008633,13193312
1752617008643,13193312
1752617008653,13193312
1752617008664,13193312
1752617008674,13193312
1752617008684,13193312
1752617008695,13193312
1752617008705,13193312
1752617008715,13193312
1752617008726,13193312
1752617008736,13193312
1752617008746,13193312
1752617008757,13193312
1752617008767,13193312
1752617008777,13193312
1752617008788,13193312
1752617008798,13193312
1752617008808,13193312
1752617008819,13193312
1752617008829,13193312
1752617008839,13193312
1752617008850,13193312
1752617008860,13193312
1752617008870,13193312
1752617008881,13193312
1752617008891,13193312
1752617008901,13193312
1752617008912,13193312
1752617008922,13193312
1752617008932,13193312
1752617008943,13193312
1752617008953,13193312
1752617008963,13193312
1752617008974,13193312
1752617008984,13193312
1752617008994,13193312
1752617009005,13193312
1752617009015,13193312
1752617009025,13193312
1752617009036,13193312
1752617009046,13193312
1752617009056,13193312
1752617009067,13193312
1752617009077,13193312
1752617009087,13193312
1752617009098,13193312
1752617009108,13193312
1752617009118,13193312
1752617009129,13193312
1752617009139,13193312
1752617009149,13193312
1752617009160,13193312
1752617009170,13193312
1752617009180,13193312
1752617009191,13193312
1752617009201,13193312
1752617009212,13581864
1752617009223,14514432
1752617009234,15436472
1752617009245,16346496
1752617009255,17256376
1752617009266,18113752
1752617009277,19000040
1752617009288,19872800
1752617009299,21017896
1752617009310,1366160
1752617009320,2938056
1752617009331,1030912
1752617009342,3220048
1752617009353,2165712
1752617009363,4218864
1752617009374,3845672
1752617009385,3250184
1752617009396,3372560
1752617009406,3729944
1752617009417,3845688
1752617009428,3538400
1752617009439,5925704
1752617009449,5093200
1752617009460,3989288
1752617009470,6462096
1752617009481,5209608
1752617009492,7501512
1752617009503,6061840
1752617009513,8467352
1752617009524,6207024
1752617009534,8642384
1752617009545,10552048
1752617009556,8360728
1752617009567,10569568
1752617009577,12373792
1752617009587,8753264
1752617009598,11281424
1752617009608,13247232
1752617009620,9921184
1752617009630,12195728
1752617009641,14609160
1752617009652,9505288
1752617009663,11763472
1752617009673,14103616
1752617009684,16530888
1752617009695,11029584
1752617009706,13341392
1752617009716,15834520
1752617009727,18348584
1752617009738,11280768
1752617009748,13538400
1752617009759,15738744
1752617009770,17980056
1752617009781,20340144
1752617009791,12778976
1752617009802,15166224
1752617009813,17491216
1752617009824,19794872
1752617009835,21976560
1752617009846,24099760
1752617009857,15441704
1752617009868,17653856
1752617009878,20219360
1752617009889,22571448
1752617009900,24842896
1752617009910,26971440
1752617009922,16424464
1752617009932,18889976
1752617009943,21242888
1752617009953,23594120
1752617009964,26076400
1752617009975,28496896
1752617009985,30548064
1752617009995,19398960
1752617010006,21715432
1752617010017,24009112
1752617010027,26448744
1752617010038,29003320
1752617010049,31271632
1752617010059,33750248
1752617010070,20278200
1752617010081,22878456
1752617010091,25294400
1752617010102,27895224
1752617010113,30279824
1752617010123,32741976
1752617010134,35120840
1752617010144,37366408
1752617010156,39012696
1752617010166,24608008
1752617010177,26967496
1752617010188,29168288
1752617010198,31666488
1752617010209,34109760
1752617010220,36371192
1752617010230,38711160
1752617010241,41033728
1752617010252,43107344
1752617010262,41063640
1752617010273,27638904
1752617010283,29968696
1752617010294,32253544
1752617010305,34814272
1752617010316,37121848
1752617010326,39541800
1752617010337,41824528
1752617010348,44115352
1752617010359,46411320
1752617010369,48513424
1752617010381,29010440
1752617010391,31405008
1752617010402,33856984
1752617010412,36220920
1752617010423,38698496
1752617010434,41185384
1752617010444,43480368
1752617010455,45891808
1752617010465,48279544
1752617010476,50591640
1752617010487,52829992
1752617010497,55063784
1752617010508,32212360
1752617010519,34771744
1752617010529,37252688
1752617010540,39709160
1752617010551,42103664
1752617010561,44570208
1752617010572,46963224
1752617010582,49428720
1752617010593,51933424
1752617010604,54587528
1752617010614,57066296
1752617010625,59162184
1752617010635,61382224
1752617010646,45372816
1752617010657,38664848
1752617010667,41067376
1752617010678,43515472
1752617010689,45875840
1752617010700,48134152
1752617010711,50539328
1752617010721,52987312
1752617010732,55500584
1752617010743,57886752
1752617010753,60280720
1752617010764,62741400
1752617010775,65020760
1752617010786,67176144
1752617010796,69586832
1752617010807,54543048
1752617010818,42994488
1752617010829,45190520
1752617010839,47362024
1752617010850,49951432
1752617010861,52368448
1752617010872,54937288
1752617010882,57359256
1752617010893,59707680
1752617010904,62216104
1752617010915,64644424
1752617010925,66844560
1752617010936,69187800
1752617010947,71535424
1752617010957,73786176
1752617010968,76016648
1752617010979,78063696
1752617010990,46112512
1752617011001,48418792
1752617011012,50680016
1752617011022,52893528
1752617011033,55259192
1752617011044,57698704
1752617011055,60130112
1752617011065,62621624
1752617011076,65060496
1752617011087,67414488
1752617011098,69814528
1752617011108,72202488
1752617011119,74600032
1752617011130,77012848
1752617011141,79388632
1752617011152,81560632
1752617011162,83688944
1752617011173,85968640
1752617011184,88168256
1752617011195,89621360
1752617011206,53013240
1752617011216,55214344
1752617011227,57576872
1752617011238,59954480
1752617011249,62201352
1752617011259,64580184
1752617011270,66843184
1752617011281,69295544
1752617011292,71625704
1752617011302,74382528
1752617011313,76687664
1752617011324,79101360
1752617011335,81399224
1752617011345,83828704
1752617011356,86286408
1752617011367,88537056
1752617011378,90942640
1752617011388,93074544
1752617011399,95251200
1752617011410,97369944
1752617011424,98914272
1752617011435,59143640
1752617011446,61318792
1752617011456,63659296
1752617011467,66258144
1752617011477,68840264
1752617011488,71370824
1752617011498,73730696
1752617011509,76241176
1752617011519,78595648
1752617011530,80980336
1752617011541,83491032
1752617011551,85905664
1752617011562,88479040
1752617011572,91135784
1752617011583,93580552
1752617011594,96262552
1752617011604,98733416
1752617011615,101194000
1752617011625,103389584
1752617011636,105761520
1752617011647,107886280
1752617011657,110097816
1752617011668,112359432
1752617011678,113017656
1752617011688,66552608
1752617011699,68807536
1752617011709,71071672
1752617011720,73428136
1752617011731,75828232
1752617011741,78356992
1752617011752,80762016
1752617011762,83235280
1752617011773,85885312
1752617011783,88332472
1752617011794,90764144
1752617011804,93082984
1752617011815,95641968
1752617011826,98154496
1752617011836,100640848
1752617011847,103135400
1752617011857,105516304
1752617011868,108450872
1752617011879,110924072
1752617011889,113537064
1752617011900,115911352
1752617011910,118079200
1752617011921,120480304
1752617011932,122690520
1752617011946,124853496
1752617011957,73996304
1752617011967,76372152
1752617011978,78802680
1752617011989,81231464
1752617011999,83610688
1752617012010,86126200
1752617012021,88503248
1752617012031,91012440
1752617012042,93515424
1752617012052,95974872
1752617012063,98355864
1752617012074,100858928
1752617012084,103315928
1752617012095,105655192
1752617012105,108248336
1752617012116,110668776
1752617012127,113052856
1752617012137,115635880
1752617012148,118127152
1752617012158,120574352
1752617012169,123160136
1752617012180,125593960
1752617012190,127863976
1752617012201,130094232
1752617012211,132303240
1752617012222,134656128
1752617012232,136954240
1752617012243,139412320
1752617012254,141734896
1752617012266,143125456
1752617012277,82685672
1752617012287,85011760
1752617012298,87321112
1752617012308,89742992
1752617012319,92209024
1752617012329,94616152
1752617012340,96976352
1752617012350,99437856
1752617012361,101822168
1752617012372,104143768
1752617012382,106429424
1752617012393,109035192
1752617012403,111213584
1752617012414,113801816
1752617012424,116288488
1752617012435,118740928
1752617012445,121155568
1752617012456,123728240
1752617012466,126239824
1752617012476,128776376
1752617012487,131319776
1752617012497,133817632
1752617012508,136453640
1752617012518,138920232
1752617012529,141467488
1752617012539,143882512
1752617012549,146079608
1752617012560,148930456
1752617012570,151123344
1752617012581,153468896
1752617012591,155762784
1752617012602,157715528
1752617012612,146837592
1752617012623,93706376
1752617012634,95854928
1752617012644,98070312
1752617012655,100427432
1752617012666,102812320
1752617012676,105352904
1752617012687,107808528
1752617012697,110283360
1752617012708,112830456
1752617012718,115474480
1752617012729,117880712
1752617012740,120499744
1752617012750,123113448
1752617012760,125754552
1752617012771,128405688
1752617012781,131095256
1752617012791,133597112
1752617012802,136060408
1752617012812,138733384
1752617012823,141372544
1752617012833,144039832
1752617012844,146717528
1752617012854,149364184
1752617012865,152027112
1752617012875,154682704
1752617012885,157343080
1752617012896,159624072
1752617012906,161890328
1752617012916,164332800
1752617012927,166798904
1752617012937,169266552
1752617012947,171745968
1752617012958,173971688
1752617012968,176226600
1752617012979,178699000
1752617012989,179964248
1752617013000,104461600
1752617013010,106905816
1752617013021,109195432
1752617013032,116890088
1752617013042,124690408
1752617013053,133246472
1752617013063,140037992
1752617013074,144025984
1752617013085,145782128
1752617013095,148203712
1752617013106,150585536
1752617013116,152168800
1752617013127,153876960
1752617013138,156303968
1752617013148,156400456
1752617013159,156421000
1752617013170,156421000
1752617013180,156421000
1752617013191,156421000
1752617013201,156421000
1752617013212,156421000
1752617013222,156421000
1752617013233,156421000
